URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://hl7.org/fhir/ValueSet/referencerange-appliesto,4.0.1,draft,"2.16.840.1.113883.4.642.3.407",ObservationReferenceRangeAppliesToCodes,Observation Reference Range Applies To Codes,"This value set defines a set of codes that can be used to indicate the particular target population the reference range applies to.","StructureDefinition/onconova-tumor-mutational-burden,StructureDefinition/onconova-ecog-performance-status,StructureDefinition/onconova-imaging-disease-status,StructureDefinition/onconova-loss-of-heterozygosity,StructureDefinition/onconova-venous-invasion-category,StructureDefinition/onconova-cancer-stage,StructureDefinition/onconova-genomic-variant,StructureDefinition/onconova-tnm-perineural-invasion-category,StructureDefinition/onconova-lifestyle,StructureDefinition/onconova-tnm-primary-tumor-category,StructureDefinition/onconova-comorbidities,StructureDefinition/onconova-tnm-grade-category,StructureDefinition/onconova-tnm-distant-metastases-category,StructureDefinition/onconova-tnm-lymphatic-invasion-category,StructureDefinition/onconova-Karnofsky-performance-status,StructureDefinition/onconova-microsatellite-instability,StructureDefinition/onconova-tnm-stage-group,StructureDefinition/onconova-homologous-recombination-deficiency,StructureDefinition/onconova-tnm-residual-tumor-category,StructureDefinition/onconova-aneuploid-score,StructureDefinition/onconova-tnm-regional-nodes-category,StructureDefinition/onconova-tumor-marker,StructureDefinition/onconova-tumor-neoantigen-burden,StructureDefinition/onconova-cancer-risk-assessment,StructureDefinition/onconova-serous-tumor-marker-level-category","SCT"
http://hl7.org/fhir/ValueSet/referencerange-meaning,4.0.1,draft,"2.16.840.1.113883.4.642.3.397",ObservationReferenceRangeMeaningCodes,Observation Reference Range Meaning Codes,"This value set defines a set of codes that can be used to indicate the meaning/use of a reference range for a particular target population.","StructureDefinition/onconova-tumor-mutational-burden,StructureDefinition/onconova-ecog-performance-status,StructureDefinition/onconova-imaging-disease-status,StructureDefinition/onconova-loss-of-heterozygosity,StructureDefinition/onconova-venous-invasion-category,StructureDefinition/onconova-cancer-stage,StructureDefinition/onconova-genomic-variant,StructureDefinition/onconova-tnm-perineural-invasion-category,StructureDefinition/onconova-lifestyle,StructureDefinition/onconova-tnm-primary-tumor-category,StructureDefinition/onconova-comorbidities,StructureDefinition/onconova-tnm-grade-category,StructureDefinition/onconova-tnm-distant-metastases-category,StructureDefinition/onconova-tnm-lymphatic-invasion-category,StructureDefinition/onconova-Karnofsky-performance-status,StructureDefinition/onconova-microsatellite-instability,StructureDefinition/onconova-tnm-stage-group,StructureDefinition/onconova-homologous-recombination-deficiency,StructureDefinition/onconova-tnm-residual-tumor-category,StructureDefinition/onconova-aneuploid-score,StructureDefinition/onconova-tnm-regional-nodes-category,StructureDefinition/onconova-tumor-marker,StructureDefinition/onconova-tumor-neoantigen-burden,StructureDefinition/onconova-cancer-risk-assessment,StructureDefinition/onconova-serous-tumor-marker-level-category","THO"
http://hl7.org/fhir/ValueSet/route-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.98",SNOMEDCTRouteCodes,SNOMED CT Route Codes,"This value set includes all Route codes from SNOMED CT - provided as an exemplar.","StructureDefinition/onconova-medication-administration","SCT"
http://hl7.org/fhir/ValueSet/security-labels,4.0.1,active,"2.16.840.1.113883.4.642.3.47",All Security Labels,SecurityLabels,"A single value set for all security labels defined by FHIR.","StructureDefinition/onconova-cancer-patient",
http://hl7.org/fhir/ValueSet/units-of-time,4.0.1,active,"2.16.840.1.113883.4.642.3.77",UnitsOfTime,UnitsOfTime,"A unit of time (units from UCUM).","StructureDefinition/onconova-lifestyle","UCUM"
http://hl7.org/fhir/us/core/ValueSet/simple-language,6.1.0,active,,LanguageCodesWithLanguageAndOptionallyARegionModifier,Language codes with language and optionally a region modifier,"This value set includes codes from [BCP-47](http://tools.ietf.org/html/bcp47). This value set matches the ONC 2015 Edition LanguageCommunication data element value set within C-CDA to use a 2 character language code if one exists,   and a 3 character code if a 2 character code does not exist. It points back to [RFC 5646](https://tools.ietf.org/html/rfc5646), however only the language codes are required, all other elements are optional.","StructureDefinition/onconova-cancer-patient","hl7.terminology.r4"
http://hl7.org/fhir/us/core/ValueSet/us-core-clinical-result-observation-category,6.1.0,active,,USCoreClinicalResultObservationCategory,US Core Clinical Result Observation Category,"Used to classify the context of clinical result observations.","StructureDefinition/onconova-Karnofsky-performance-status,StructureDefinition/onconova-ecog-performance-status,StructureDefinition/onconova-tumor-marker","THO"
http://hl7.org/fhir/us/core/ValueSet/us-core-problem-or-health-concern,6.1.0,active,,USCoreProblemOrHealthConcern,US Core Problem or Health Concern,"Code set for category codes for *US Core Condition Problems and Health Concerns Profile* consisting of the concepts ""problem"" and ""health-concern"".","StructureDefinition/onconova-primary-cancer-condition,StructureDefinition/onconova-secondary-cancer-condition","hl7.fhir.us.core,THO"
http://hl7.org/fhir/us/core/ValueSet/us-core-procedure-code,6.1.0,active,,USCoreProcedureCodes,US Core Procedure Codes,"Concepts from CPT, SNOMED CT, HCPCS Level II Alphanumeric Codes, ICD-10-PCS,CDT and LOINC code systems that can be used to indicate the type of procedure performed.","StructureDefinition/onconova-radiotherapy-summary","SCT,LOINC,hl7.terminology.r4"
http://hl7.org/fhir/us/core/ValueSet/us-core-screening-assessment-condition-category,6.1.0,active,,USCoreScreeningAssessmentConditionCategory,US Core Screening Assessment Condition Category,"Category codes used in the US Core Condition Screening Assessment Profile to help identify the type of USCDI Health Status/Assessment data class being reported.","StructureDefinition/onconova-primary-cancer-condition,StructureDefinition/onconova-secondary-cancer-condition","hl7.fhir.us.core"
http://hl7.org/fhir/us/core/ValueSet/us-core-simple-observation-category,6.1.0,active,,USCoreSimpleObservationCategory,US Core Simple Observation Category,"Used to classify the context of a survey, screening or assessment for simple observations and may be used to assist with indexing and searching for appropriate instances.","StructureDefinition/onconova-tnm-stage-group,StructureDefinition/onconova-tnm-residual-tumor-category,StructureDefinition/onconova-cancer-stage,StructureDefinition/onconova-venous-invasion-category,StructureDefinition/onconova-tnm-perineural-invasion-category,StructureDefinition/onconova-lifestyle,StructureDefinition/onconova-tnm-regional-nodes-category,StructureDefinition/onconova-tnm-primary-tumor-category,StructureDefinition/onconova-comorbidities,StructureDefinition/onconova-tnm-grade-category,StructureDefinition/onconova-tnm-distant-metastases-category,StructureDefinition/onconova-tnm-lymphatic-invasion-category,StructureDefinition/onconova-cancer-risk-assessment,StructureDefinition/onconova-serous-tumor-marker-level-category","hl7.fhir.us.core,THO"
http://hl7.org/fhir/us/core/ValueSet/us-core-usps-state,6.1.0,active,"2.16.840.1.113883.4.642.3.40",UspsTwoLetterAlphabeticCodes,USPS Two Letter Alphabetic Codes,"This value set defines two letter USPS alphabetic codes.","StructureDefinition/onconova-cancer-patient","hl7.terminology.r4"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-cancer-disease-status-evidence-type-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.16",CancerDiseaseStatusEvidenceTypeVS,Cancer Disease Status Evidence Type Value Set,"The type of evidence backing up the clinical determination of cancer progression.","StructureDefinition/onconova-imaging-disease-status,StructureDefinition/onconova-primary-cancer-condition,StructureDefinition/onconova-secondary-cancer-condition","SCT"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-cancer-disorder-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.17",CancerDisorderVS,Cancer Disorder Value Set,"A broad cancer-related value set containing both primary and secondary tumor types, with codes from ICD-10 and SNOMED CT, including both diagnosis and histology/morphology/behavior codes. ICD-O-3 morphology codes may also be used and are considered conformant to the specification. For SNOMED, the value set includes all codes descending from 363346000 'Malignant neoplastic disease (disorder)' and 108369006 'Neoplasm (morphologic abnormality)'.","StructureDefinition/onconova-radiotherapy-summary,StructureDefinition/onconova-medication-administration,StructureDefinition/onconova-surgical-procedure",
http://hl7.org/fhir/us/mcode/ValueSet/mcode-cancer-related-surgical-procedure-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.18",CancerRelatedSurgicalProcedureVS,Cancer-Related Surgical Procedure Value Set,"Includes surgical procedure codes from SNOMED CT, ICD-10-PCS and CPT. The value set may be a superset of cancer surgery codes, but narrowing the set further risks eliminating potentially useful and relevant codes.","StructureDefinition/onconova-surgical-procedure","SCT,hl7.terminology.r4"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-cancer-stage-type-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.19",CancerStageTypeVS,Cancer Stage Type Value Set,"Codes that identify the kind of stage reported in an Observation, necessary to correctly interpret the value associated with a staging Observation. In terms of the SNOMED CT hierarchy, these codes represent observable entities. If the staging system used to determine the stage is not implicit in this code, the staging system must be separately recorded in Observation.method. More specific staging profiles, if available, should be consulted before determining the correct code.","StructureDefinition/onconova-cancer-stage","SCT,hl7.terminology.r4"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-cancer-stage-value-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.20",CancerStageValueVS,Cancer Stage Value Set,"A non-exhaustive value set containing codes that result from cancer staging, i.e., the stage or category of the cancer.","StructureDefinition/onconova-cancer-stage","SCT,hl7.terminology.r4"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-cancer-staging-method-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.21",CancerStagingMethodVS,Cancer Staging Method Value Set,"Staging system or method used for staging cancers. The terms in this value set describe staging systems, not specific stages or descriptors used within those systems.","StructureDefinition/onconova-cancer-stage,StructureDefinition/onconova-primary-cancer-condition","SCT,hl7.terminology.r4"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-cancer-staging-prognostic-factor-type-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.99",CancerStagingPrognosticFactorTypeVS,Cancer Staging Prognostic Factors Types,"Types of prognostic factors used to determine cancer stage","StructureDefinition/onconova-cancer-stage,StructureDefinition/onconova-tnm-stage-group","SCT"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-cancer-staging-prognostic-factor-value-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.100",CancerStagingPrognosticFactorValueVS,Cancer Staging Prognostic Factors Value,"Values of prognostic factors used to determine cancer stage","StructureDefinition/onconova-cancer-stage,StructureDefinition/onconova-tnm-stage-group","SCT"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-condition-status-trend-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.26",ConditionStatusTrendVS,Condition Status Trend Value Set,"How patient's given disease, condition, or ability is trending.","StructureDefinition/onconova-imaging-disease-status","SCT"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-primary-cancer-disorder-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.52",PrimaryCancerDisorderVS,Primary Cancer Disorder Value Set,"Types of primary malignant neoplastic disease, coded in SNOMED CT or ICD-10-CM.","StructureDefinition/onconova-primary-cancer-condition",
http://hl7.org/fhir/us/mcode/ValueSet/mcode-procedure-intent-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.54",ProcedureIntentVS,Procedure Intent Value Set,"The purpose of a procedure.","StructureDefinition/onconova-ext-therapy-line-intent","SCT"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-radiotherapy-treatment-location-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.58",RadiotherapyTreatmentLocationVS,Radiotherapy Treatment Location Value Set,"Codes describing the body locations where radiotherapy treatments can be directed. Based on TG263.","StructureDefinition/onconova-radiotherapy-summary","SCT"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-secondary-cancer-disorder-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.66",SecondaryCancerDisorderVS,Secondary Cancer Disorder Value Set,"Types of secondary malignant neoplastic disease, coded in SNOMED CT or ICD-10-CM.","StructureDefinition/onconova-secondary-cancer-condition","SCT,hl7.terminology.r4"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-tnm-distant-metastases-category-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.75",TNMDistantMetastasesCategoryVS,TNM Distant Metastases Category Value Set,"Result values for AJCC M category. This value set contains SNOMED-CT equivalents of AJCC codes for the M category, according to TNM staging rules.","ValueSet/onconova-vs-tnm-distant-metastasis-categories","SCT"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-tnm-distant-metastases-staging-type-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.77",TNMDistantMetastasesStagingTypeVS,TNM Distant Metastases Staging Type Value Set,"Identifying codes for the type of cancer staging performed, i.e., clinical, pathological, or other, for distant metastases (M) staging observation, under AJCC staging guidelines.","StructureDefinition/onconova-tnm-distant-metastases-category","SCT"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-tnm-primary-tumor-category-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.79",TNMPrimaryTumorCategoryVS,TNM Primary Tumor Category Value Set,"Result values for T category, following AJCC staging guidelines. This value set contains SNOMED-CT equivalents of AJCC codes for the T category, according to AJCC TNM staging rules.","ValueSet/onconova-vs-tnm-primary-tumor-categories","SCT"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-tnm-primary-tumor-staging-type-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.81",TNMPrimaryTumorStagingTypeVS,TNM Primary Tumor Staging Type Value Set,"Identifying codes for the type of cancer staging performed, i.e., clinical, pathological, or other, for primary tumor (T) staging observation, under AJCC guidelines.","StructureDefinition/onconova-tnm-primary-tumor-category","SCT"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-tnm-regional-nodes-category-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.83",TNMRegionalNodesCategoryVS,TNM Regional Nodes Category Value Set,"Result values for AJCC N category. This value set contains SNOMED-CT equivalents of AJCC codes for the N category, according to AJCC TNM staging rules.","ValueSet/onconova-vs-tnm-regional-nodes-categories","SCT"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-tnm-regional-nodes-staging-type-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.85",TNMRegionalNodesStagingTypeVS,TNM Regional Nodes Staging Type Value Set,"Identifying codes for the type of cancer staging performed for AJCC N category, i.e., clinical, pathological, or other, for regional nodes (N) staging observation.","StructureDefinition/onconova-tnm-regional-nodes-category","SCT"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-tnm-stage-group-staging-type-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.88",TNMStageGroupStagingTypeVS,TNM Stage Group Staging Type Value Set,"Identifying codes for the type of cancer staging performed, i.e., clinical, pathological, or other, for AJCC stage group observation.","StructureDefinition/onconova-tnm-stage-group","SCT"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-tnm-stage-group-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.89",TNMStageGroupVS,TNM Stage Group Value Set,"Result values for cancer stage group using TNM staging following AJCC staging guidelines. This value set contains SNOMED-CT equivalents of AJCC codes for Stage Group, according to TNM staging rules.","StructureDefinition/onconova-tnm-stage-group","SCT"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-tnm-staging-method-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.90",TNMStagingMethodVS,TNM Staging Method Value Set,"Staging method used for AJCC TNM staging, e.g., AJCC 8th edition, UICC 7th edition, etc.","StructureDefinition/onconova-venous-invasion-category,StructureDefinition/onconova-tnm-perineural-invasion-category,StructureDefinition/onconova-tnm-primary-tumor-category,StructureDefinition/onconova-tnm-regional-nodes-category,StructureDefinition/onconova-tnm-distant-metastases-category,StructureDefinition/onconova-tnm-grade-category,StructureDefinition/onconova-tnm-stage-group,StructureDefinition/onconova-tnm-lymphatic-invasion-category,StructureDefinition/onconova-tnm-residual-tumor-category,StructureDefinition/onconova-serous-tumor-marker-level-category","SCT,hl7.terminology.r4"
http://hl7.org/fhir/us/mcode/ValueSet/mcode-tumor-marker-test-vs,4.0.0,active,"2.16.840.1.113883.4.642.40.15.48.92",TumorMarkerTestVS,Tumor Marker Test Value Set,"Codes representing tests for tumor markers. This value set of LOINC codes is not comprehensive and can be extended. Other vocabularies can be used only if the test of interest is not covered by LOINC. Tumor marker tests differ from genetic tests in that they measure levels of protein or other substances produced downstream from RNA protein synthesis.","StructureDefinition/onconova-tumor-marker","LOINC"
http://hl7.org/fhir/uv/genomics-reporting/ValueSet/dna-change-type-vs,2.0.0,active,,DNAChangeTypeVS,DNA Change Type,"DNA Change Type of a variant.","StructureDefinition/onconova-genomic-variant","Other"
http://hl7.org/fhir/uv/genomics-reporting/ValueSet/hgnc-vs,2.0.0,active,,HGNCVS,HUGO Gene Nomenclature Committee Gene Names (HGNC),"This value set includes all HGNC Codes, which includes multiple code systems. In this guide, Gene IDs from HGNC are used as CodeableConcepts, which must be sent with the HGNC gene ID including the prefix 'HGNC:' as the code and the HGNC 'gene symbol' as display. CAUTION: HGNC also indexes gene groups by numeric ID (without a prefix), and older systems may send HGNC gene IDs without the prefix, so care must be taken to confirm alignment. We have separately included the genegroup code system to draw attention to this ambiguity and potential error.","StructureDefinition/onconova-genomic-variant","hl7.terminology.r4,Other"
http://hl7.org/fhir/uv/genomics-reporting/ValueSet/hgvs-vs,2.0.0,active,,HGVSVS,Human Genome Variation Society (HGVS) Nomenclature,"HGVS-nomenclature is used to report and exchange information regarding variants found in DNA, RNA and protein sequences and serves as an international standard. (source: varnomen.hgvs.org)","StructureDefinition/onconova-genomic-variant","hl7.terminology.r4"
http://hl7.org/fhir/uv/genomics-reporting/ValueSet/high-low-codes-vs,2.0.0,active,,HighLowCodesVS,High Low codes,"This value set includes high/low codes for Observation Interpretations","StructureDefinition/onconova-tumor-mutational-burden","THO (V3)"
http://hl7.org/fhir/uv/genomics-reporting/ValueSet/molecular-consequence-vs,2.0.0,active,,MolecularConsequenceVS,Molecular Consequence,"The calculated or observed effect of a variant on its downstream transcript and, if applicable, ensuing protein sequence.","StructureDefinition/onconova-genomic-variant","Other"
http://hl7.org/fhir/uv/genomics-reporting/ValueSet/variant-confidence-status-vs,2.0.0,active,,VariantConfidenceStatusVS,Variant Confidence Status,"A code that classifies the confidence for calling this variant.","StructureDefinition/onconova-genomic-variant","hl7.fhir.uv.genomics-reporting"
http://hl7.org/fhir/uv/genomics-reporting/ValueSet/variant-inheritance-vs,2.0.0,active,,VariantInheritanceVS,Variant Inheritances,"By which parent the variant was inherited in the patient, if known.","StructureDefinition/onconova-genomic-variant","LOINC"
http://loinc.org/vs/LL1040-6,null,active,,LOINCAnswersLL1040-6,LOINC Answer Codes for LL1040-6,"","StructureDefinition/onconova-genomic-variant","LOINC"
http://loinc.org/vs/LL1971-2,null,active,,LOINCAnswersLL1971-2,LOINC Answer Codes for LL1971-2,"","StructureDefinition/onconova-genomic-variant","LOINC"
http://loinc.org/vs/LL2179-1,null,active,,LOINCAnswersLL2179-1,LOINC Answer Codes for LL2179-1,"","StructureDefinition/onconova-lifestyle","LOINC"
http://loinc.org/vs/LL2938-0,null,active,,LOINCAnswersLL2938-0,LOINC Answer Codes for LL2938-0,"","StructureDefinition/onconova-genomic-variant","LOINC"
http://loinc.org/vs/LL378-1,null,active,,LOINCAnswersLL378-1,LOINC Answer Codes for LL378-1,"","StructureDefinition/onconova-genomic-variant","LOINC"
http://loinc.org/vs/LL380-7,null,active,,LOINCAnswersLL380-7,LOINC Answer Codes for LL380-7,"","StructureDefinition/onconova-genomic-variant","LOINC"
http://loinc.org/vs/LL381-5,null,active,,LOINCAnswersLL381-5,LOINC Answer Codes for LL381-5,"","StructureDefinition/onconova-genomic-variant","LOINC"
http://loinc.org/vs/LL3994-2,null,active,,LOINCAnswersLL3994-2,LOINC Answer Codes for LL3994-2,"","StructureDefinition/onconova-microsatellite-instability","LOINC"
http://loinc.org/vs/LL4048-6,null,active,,LOINCAnswersLL4048-6,LOINC Answer Codes for LL4048-6,"","StructureDefinition/onconova-genomic-variant","LOINC"
http://loinc.org/vs/LL4986-7,null,active,,LOINCAnswersLL4986-7,LOINC Answer Codes for LL4986-7,"","StructureDefinition/onconova-Karnofsky-performance-status","LOINC"
http://loinc.org/vs/LL529-9,null,active,,LOINCAnswersLL529-9,LOINC Answer Codes for LL529-9,"","StructureDefinition/onconova-ecog-performance-status","LOINC"
http://loinc.org/vs/LL5323-2,null,active,,LOINCAnswersLL5323-2,LOINC Answer Codes for LL5323-2,"","StructureDefinition/onconova-genomic-variant","LOINC"
http://luisfabib.github.io/onconova/ValueSet/onconova-tnm-lymphatic-invasion-categories,0.1.0,active,,TNMLymphaticInvasionCategories,TNM Lymphatic Invasion Categories Value Set,"TNM Lymphatic Invasion Categories Value Set","StructureDefinition/onconova-tnm-lymphatic-invasion-category","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-tnm-perineural-invasion-categories,0.1.0,active,,TNMPerineuralInvasionCategories,TNM Perineural Invasion Categories Value Set,"TNM Perineural Invasion Categories Value Set","StructureDefinition/onconova-tnm-perineural-invasion-category","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-tnm-residual-tumor-categories,0.1.0,active,,TNMResidualTumorCategories,TNM Residual Tumor Categories Value Set,"TNM Residual Tumor Categories Value Set","StructureDefinition/onconova-tnm-residual-tumor-category","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adjunctive-therapy-roles,0.1.0,active,,AdjunctiveTherapyRoles,Adjunctive Therapy Roles,"Codes representing roles for adjunctive therapy in oncology.","StructureDefinition/onconova-ext-adjunctive-role","hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adverse-event-mitigation-categories,0.1.0,active,,AdverseEventMitigationCategories,Adverse Event Mitigation Categories,"Categories of actions taken to mitigate or manage adverse events in oncology.","StructureDefinition/onconova-ext-adverse-event-mitigation","hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adverse-event-mitigation-drugs,0.1.0,active,,AdverseEventMitigationDrugs,Adverse Event Mitigation - Drugs,"Drugs or medication categories used in the mitigation process of an adverse event.","StructureDefinition/onconova-ext-adverse-event-mitigation","SCT,hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adverse-event-mitigation-managements,0.1.0,active,,AdverseEventMitigationManagements,Adverse Event Mitigation - Management,"Classification of actions to mitigate adverse events affecting a patient's health.","StructureDefinition/onconova-ext-adverse-event-mitigation","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adverse-event-mitigation-procedures,0.1.0,active,,AdverseEventMitigationProcedures,Adverse Event Mitigation - Procedures,"Procedures undertaken to mitigate the impact of an adverse event on a patient's health.","StructureDefinition/onconova-ext-adverse-event-mitigation","SCT,hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-adverse-event-mitigation-treatment-adjustments,0.1.0,active,,AdverseEventMitigationTreatmentAdjustments,Adverse Event Mitigation - Treatment Adjustment,"Adjustments made to a patient's treatment plan in response to an adverse event.","StructureDefinition/onconova-ext-adverse-event-mitigation","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-antineoplastic-agents,0.1.0,active,,AntineoplasticAgents,Antineoplastic Agents,"A value set of antineoplastic agents.","StructureDefinition/onconova-medication-administration,StructureDefinition/onconova-ext-molecular-tumor-board-therapeutic-recommendation","hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-cancer-imaging-methods,0.1.0,active,,CancerImagingMethods,Cancer Imaging Methods,"Codes representing various imaging methods used in cancer diagnosis and monitoring.","StructureDefinition/onconova-imaging-disease-status","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-cancer-risk-assessment-methods,0.1.0,active,,CancerRiskAssessmentMethods,Cancer Risk Assessment Methods,"A value set containing codes for various cancer risk assessment methods.","StructureDefinition/onconova-cancer-risk-assessment","hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-causes-of-death,0.1.0,active,,CausesOfDeath,Cause of Death Value Set,"The causes of death that are relevant for a cancer patient.","StructureDefinition/onconova-ext-cause-of-death","SCT,hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-comorbidity-panels,0.1.0,active,,ComorbidityPanels,Comorbidity Panels,"A collection of comorbidity panels relevant to cancer patients.","StructureDefinition/onconova-comorbidities","Internal"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-ctc-adverse-events,0.1.0,active,,CTCAdverseEvents,CTC Adverse Events,"Common Terminology Criteria for Adverse Events (CTCAE) is a standard classification and severity grading scale for adverse events in clinical trials and oncology practice.","StructureDefinition/onconova-adverse-event","THO"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-expected-drug-effects,0.1.0,active,,ExpectedDrugEffects,Expected Drug Effects,"A value set of expected drug effects.","StructureDefinition/onconova-ext-molecular-tumor-board-therapeutic-recommendation","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-exposure-agents,0.1.0,active,,ExposureAgents,Exposure Agents,"Agents to which a patient may have been exposed.","StructureDefinition/onconova-lifestyle","hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-icd-10-conditions,0.1.0,active,,ICD10Conditions,ICD-10 Codes,"This value set includes sample ICD-10 codes.","StructureDefinition/onconova-comorbidities","hl7.terminology.r4"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-icdo3-morphology-behavior,0.1.0,active,,ICDO3MorphologyBehavior,ICD-O-3 Morphology Behavior,"A value set of ICD-O-3 morphology behavior codes.","StructureDefinition/onconova-primary-cancer-condition,StructureDefinition/onconova-ext-cancer-morphology,StructureDefinition/onconova-secondary-cancer-condition","THO"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-icdo3-topography,0.1.0,active,,ICDO3Topography,ICD-O-3 Topography,"A value set of ICD-O-3 topography codes.","StructureDefinition/onconova-primary-cancer-condition,StructureDefinition/onconova-secondary-cancer-condition,StructureDefinition/onconova-ext-cancer-topography","THO"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-observation-bodysites,0.1.0,active,,ObservationBodySites,Observation Body Sites Value Set,"Bodysites related to an observation","StructureDefinition/onconova-imaging-disease-status","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-recreational-drugs,0.1.0,active,,RecreationalDrugs,Recreational Drugs,"Substances that people use to alter their mental state, often for pleasure or leisure, with effects ranging from relaxation and euphoria to hallucinations and altered perceptions.","StructureDefinition/onconova-lifestyle","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-smoking-status,0.1.0,active,,SmokingStatus,Smoking status,"Smoking status of a patient","StructureDefinition/onconova-lifestyle","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-distant-metastasis-categories,0.1.0,active,,TNMDistantMetastasisCategories,TNM Distant Metastasis Categories Value Set,"TNM Distant Metastasis Categories Value Set","StructureDefinition/onconova-tnm-distant-metastases-category","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-grade-categories,0.1.0,active,,TNMGradeCategories,TNM Grade Categories Value Set,"TNM Grade Categories Value Set","StructureDefinition/onconova-tnm-grade-category","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-grade-category-methods,0.1.0,active,,TNMGradeCategoryMethods,TNM Grade Category Methods Value Set,"TNM Grade Category Methods Value Set","StructureDefinition/onconova-tnm-grade-category","SCT"
http://luisfabib.github.io/onconova/ValueSet/onconova-vs-tnm-primary-tumor-categories,0.1.0,active,,TNMPrimaryTumorCategories,TNM Primary Tumor Categories,"TNM Primary Tumor Categories Value Set","StructureDefinition/onconova-tnm-primary-tumor-category","SCT"
